X,Y,Z,U1,U2,U3,S_Mises
63.25,0.0,0.0,0.04171282486766919,0.03203806912900984,0.02931555872209525,29.47102230298214
66.0,0.0,3.0,0.040670575878332726,0.01708089575238997,0.0353977779105467,28.586229197371225
0.0,0.0,3.0,-0.035937606155016275,0.031042387715212887,0.035236301114644666,27.887939227191126
2.75,0.0,0.0,-0.04727516226029171,0.033145425695179594,0.031686973793181694,30.364946369580498
0.0,2.25,0.0,-0.029052807042722353,0.03687811768983952,0.04651425584061504,13.350855280070096
0.0,4.5,0.0,-0.027567585338559332,0.03092935066349855,0.0507412534239905,18.36159459873978
0.0,7.2444444,0.0,-0.02461685620259227,-0.0010689302953179498,0.06256030718440414,13.517044106677995
0.0,9.988889,0.0,-0.023647796357862877,-0.013079203417180772,0.06217715410227802,12.938855574828278
0.0,12.733334,0.0,-0.02098321063961713,-0.013763581955753595,0.0642207551388373,13.056040900759317
0.0,15.4777775,0.0,-0.01644645869811704,-0.013708728557609833,0.06615179172349733,13.313122960299241
0.0,18.222221,0.0,-0.014677192700182853,-0.013246869044399017,0.06859483180919307,13.237602840059987
0.0,20.966667,0.0,-0.014204678507455066,-0.012448714060715332,0.07331639082338678,13.146776596370778
0.0,23.711111,0.0,-0.01370284751597693,-0.011340646747814608,0.07605471679928819,13.061639043286942
0.0,26.455555,0.0,-0.013708883468992565,-0.011080961611246814,0.0785308411670968,12.714043876473562
0.0,29.2,0.0,-0.013856647005668845,-0.011398168704436062,0.08055212639450415,11.577770541518426
0.0,31.944445,0.0,-0.013864310667133662,-0.011650425923764406,0.08242732042724038,11.487458098005987
0.0,34.68889,0.0,-0.014117876160787822,-0.011367122185261968,0.0851459260864961,11.28600518707509
0.0,37.433334,0.0,-0.0149357782892318,-0.011374379421184898,0.08735381649814766,11.574002046128442
0.0,40.177776,0.0,-0.015621950010729397,-0.011437410575609668,0.09072775944247607,11.719745152363444
0.0,42.922222,0.0,-0.016081501036617287,-0.0114787373210873,0.09061252572804898,12.085057563840646
0.0,45.666668,0.0,-0.016489033131010345,-0.011568209466589723,0.09300009587620431,12.053867925748492
0.0,48.41111,0.0,-0.01657359680340526,-0.011597003415774675,0.09507838626800078,13.516520164941769
0.0,51.155556,0.0,-0.017493809992656123,-0.01110265740152207,0.09682117282707842,14.784331455882656
0.0,53.9,0.0,-0.018733662527360584,-0.010562093016932382,0.09800433860869529,15.41349352760929
0.0,56.644444,0.0,-0.019536267369078684,-0.010037405275514654,0.10024943356303896,16.674644921049264
0.0,59.38889,0.0,-0.020673073675013743,-0.011205065711638111,0.10109162659566018,17.71531731825492
0.0,62.133335,0.0,-0.021255239844850872,-0.011668335475555501,0.10245413233327684,18.04701944897428
0.0,64.87778,0.0,-0.021812828636474182,-0.01208179298176325,0.10438226896532651,17.9529915524599
0.0,67.62222,0.0,-0.02232632278120792,-0.012378171844488433,0.10609704932269702,17.897532956880383
0.0,70.36667,0.0,-0.022648761250282173,-0.011793325434222028,0.11047769597981974,16.903769624292035
0.0,73.111115,0.0,-0.022315178155927828,-0.011143099026384955,0.11362281036563933,16.55167166283204
0.0,75.85555,0.0,-0.021809010918203753,-0.010637373176770647,0.116899065877974,15.889654653318589
0.0,78.6,0.0,-0.021695566014416107,-0.009043557405000307,0.12017433016717083,14.740423065044425
0.0,81.344444,0.0,-0.02126445364757569,-0.0073278408689500685,0.12524964385150614,13.813759865856607
0.0,84.08889,0.0,-0.020985668943299736,-0.005715781353799425,0.1287994408052566,13.091528859619341
0.0,86.833336,0.0,-0.021000641496926785,-0.004712626700795668,0.1338459579245221,11.996652735590814
0.0,89.577774,0.0,-0.02100927753117347,-0.003404228863581298,0.13849382352683476,11.517720386045758
0.0,92.32222,0.0,-0.02112383275567482,-0.002945523676251615,0.14552656328313593,10.557904324333375
0.0,95.066666,0.0,-0.021317308874289818,-0.0029628040054898988,0.149952290340724,10.339271535126713
0.0,97.81111,0.0,-0.0212135854839146,-0.003569840550759181,0.15327877031822024,9.186537191413734
0.0,100.55556,0.0,-0.02108598662118097,-0.0036265541153658615,0.15592065558210377,8.744366267468367
0.0,103.3,0.0,-0.020972902093405445,-0.003545538954098428,0.16046556418794056,7.936782676211579
0.0,106.04444,0.0,-0.020885339719929938,-0.003435264766924547,0.16246587698206474,7.312167389114416
0.0,108.78889,0.0,-0.0210453326940167,-0.0033388986182120734,0.16640148635001523,6.769684264232621
0.0,111.53333,0.0,-0.021593735972002915,-0.003431361851751637,0.16951990497337144,5.9683116842790085
0.0,114.27778,0.0,-0.022302546938786524,-0.003572198325809158,0.1728579586484343,5.510982075241438
0.0,117.022224,0.0,-0.023164471080199815,-0.003773572645853431,0.17740458449382962,5.003765966911458
0.0,119.76667,0.0,-0.02410772150515727,-0.004228766006283165,0.17980699683836887,4.762939928151778
0.0,122.51111,0.0,-0.02507033400401876,-0.004834219750780773,0.18126900666123597,4.347161125801584
0.0,125.255554,0.0,-0.025037867067271923,-0.00519407920344714,0.18390178825816736,4.0851854280401625
2.75,128.0,0.0,-0.026205071348800544,-0.006150924039438261,0.17220473400605435,4.942706072587939
0.0,128.0,3.0,-0.002402735135674821,-0.011242258526328389,0.1859322440240054,3.5384534071616365
8.028175,4.5,62.638393,0.2049801589924461,-0.0674014298421792,0.011330767719533657,39.3910407917903
58.144737,4.5,65.66667,-0.16943493869898316,-0.09494214219100322,0.00879694951620633,31.495446533529922
58.162903,4.5,71.01608,-0.17260182113860661,-0.09430182293959458,0.009253912679214101,25.306706726666263
58.10827,4.5,73.697235,-0.17267803628004078,-0.09830789904139144,0.009866233416822159,24.452186338896965
58.026352,4.5,76.394325,-0.1770090055622055,-0.1039192444506347,0.009966231067248806,24.63653618644225
57.93613,4.5,79.12522,-0.1801018500739846,-0.11107488720911506,0.010500590409680429,23.763775936465546
57.85166,4.5,81.841064,-0.1922402949957288,-0.12102732817167877,0.01031823331511259,22.89477648404376
57.778027,4.5,84.53137,-0.20864896702357116,-0.16014943733566833,0.009640598086928279,22.719648346826105
57.738743,4.5,87.24486,-0.223179545112149,-0.1632014007058091,0.009096765909626832,22.40805846259655
8.023859,4.5,68.20267,0.21783069064991334,-0.07359924104410663,0.012240730281014623,30.341926107033736
8.073151,4.5,70.96056,0.22836592894493501,-0.07073728064912362,0.010491121058932028,28.432211710244665
8.110309,4.5,73.72667,0.2398393228048844,-0.07266197465072316,0.009293558039084892,27.750031459432876
8.121446,4.5,76.48155,0.2534741396589644,-0.0731243354472746,0.00921362045996876,26.28623358045645
8.122165,4.5,79.22205,0.2679770845816798,-0.07374972823845356,0.008182494263367434,25.23669399105991
8.132456,4.5,81.947586,0.282841525028526,-0.07845032918501843,0.007042347786764732,24.06935133363895
8.155565,4.5,84.65588,0.296784245797388,-0.08355464644517213,0.005601203644503375,23.2792881197362
57.77772,4.5,11.372059,-0.00018886808344633493,-0.032187054702695186,0.0260285754525868,47.71500160906119
7.908789,4.5,48.931984,0.1124781766513473,-0.053419574159637814,0.01830287881911785,57.553898134867424
7.840983,4.5,46.24254,0.10792387938174472,-0.05290156971906795,0.020607371564368045,59.72841568231955
7.9178843,4.5,19.551271,0.028599924755116905,-0.04974585040200137,0.024946222257545135,56.45897177124996
8.003345,4.5,16.850822,0.021578256750124647,-0.04510751681525168,0.029796419990999003,54.663671239050146
7.9395576,4.5,40.92255,0.09409934390921304,-0.06512873478146286,0.02601357505761491,67.18036828401816
8.012504,4.5,51.619587,0.14141599682941536,-0.055145863943889616,0.014599669789498275,54.894552131746245
8.115979,4.5,54.321754,0.1885962214137943,-0.06074583986921906,0.011989402967375166,52.4348509921589
8.093768,4.5,59.854668,0.20070485602596647,-0.06558378060668264,0.011091687680458928,44.23678885816484
57.762413,4.5,14.08204,-0.0023697539078772973,-0.05079892691027875,0.02364942462528334,49.46223031235644
57.767796,4.5,22.23581,-0.025597165217944466,-0.08058155056103547,0.01861918403548685,55.48161345510934
57.80214,4.5,24.992363,-0.03444450866966032,-0.09642251059771527,0.0212352174175431,58.48544904118955
57.857258,4.5,27.73243,-0.0426592117539328,-0.099232166427778,0.020222420954408883,61.86935955285537
57.907387,4.5,30.451822,-0.05551973111715558,-0.08497740081297774,0.019129481670322628,62.38936918515266
57.930958,4.5,33.18607,-0.06484173013103803,-0.08653446533743181,0.018420323780206433,62.97611661641113
57.923313,4.5,35.9407,-0.07925445139580789,-0.09030151210808754,0.01733349640812317,61.795879335263834
57.914986,4.5,38.690006,-0.08406533075652584,-0.09136039162854866,0.017229123332915208,61.06305831073641
57.90854,4.5,41.431847,-0.09877276193922585,-0.09544211511471205,0.015482850300224364,60.050387370263664
57.86258,4.5,44.198303,-0.11012945467797186,-0.09830172750957618,0.013153398913470095,58.1561734089677
57.83884,4.5,46.932274,-0.126203075201616,-0.12465144314589835,0.009887393320285952,56.00207315865551
57.888435,4.5,49.633514,-0.14723698319222517,-0.10844041106417145,0.005322180073773738,53.64035601667989
57.98962,4.5,52.351166,-0.15323039751741865,-0.10953868730603177,0.004690226519929957,51.30453380187319
58.054943,4.5,55.04167,-0.15201280447210697,-0.10953971962176284,0.004838508508586803,48.018516290736144
58.07188,4.5,57.68078,-0.15084545619401032,-0.10912788258742029,0.0056741289613518025,43.965172713273795
58.076103,4.5,60.318886,-0.15722952331408646,-0.10080527409629167,0.0062942383051017604,39.654787759110604
58.11125,4.5,62.983208,-0.16354448634733643,-0.09732010451939904,0.007634655250823083,36.78141578421419
8.1822,4.5,11.430804,0.0008738271506561921,-0.037587045963053185,0.03703777873158692,47.51109428152695
7.8469806,4.5,22.230663,0.05015955712642445,-0.05480574984019171,0.020031540898189586,58.25105207910842
7.815047,4.5,24.892109,0.0644525756213123,-0.06901850831637935,0.021590823111038,62.53092399265121
7.839502,4.5,27.529253,0.075663090788195,-0.07971476381680909,0.02268976336256162,65.74075569005961
7.901727,4.5,30.166729,0.0785095711560525,-0.0672543612401943,0.023543747388099983,68.11072999985907
7.974302,4.5,32.835835,0.08331805444916285,-0.06499089281852641,0.023157791713993563,69.79052579570065
8.027307,4.5,35.543465,0.08886717184387041,-0.062184270586822035,0.023644013239078863,69.45462914030479
8.011583,4.5,38.236702,0.09475970499422103,-0.06388223082954916,0.02519539770659814,69.14452345687043
7.8604617,4.5,43.596943,0.0992681801396611,-0.059062946203208753,0.024082975558685594,63.98452471772847
8.134086,4.5,57.09286,0.19407237319780463,-0.06355481742270307,0.01100082097868835,47.99091632658212
58.190296,4.5,68.33484,-0.17635092171628358,-0.09398421666369253,0.009377224619212036,27.819143351360434
7.9950366,4.5,65.44096,0.21212154408166983,-0.07121717540601642,0.012448662952187151,34.37996452262787
22.830305,4.5,43.13363,0.1633438689004265,-0.9917747674850876,0.0449437679307476,92.41541589182768
42.869045,4.5,46.74405,-0.17119213259943733,-0.9666169444742512,0.019771909089005793,99.96824007599486
34.933437,4.5,35.13146,0.02019356122242666,-1.1974212518060732,0.07952237658982068,117.79074399584434
40.826786,4.5,39.43479,-0.06735753339387025,-1.1348640594316777,0.03928379723970842,117.45392170071848
26.674984,4.5,38.070816,0.13480216722704932,-1.1629882720758433,0.05838163309194091,130.52423572353706
39.094036,4.5,38.153664,-0.03652279259150315,-1.2115674611108984,0.04199719740377772,135.17702762656626
41.727043,4.5,50.319405,-0.18440313541836265,-1.0599919289345512,-0.0018874408206851177,105.93307408188258
30.983263,4.5,35.16432,0.06303782156478849,-1.1814976161325628,0.0729361649927277,118.64696479751682
27.1103,4.5,51.829094,0.1815735679239003,-1.2732106982493359,0.034605072659898366,128.19762923776474
24.674957,4.5,39.643105,0.1481298638630473,-1.1033558464041608,0.052531546174743385,109.06534267454458
25.200788,4.5,50.78495,0.20784113329660348,-1.1574191709382586,0.03251079958966163,111.14731124882066
31.151588,4.5,54.89491,0.06242891180412248,-1.5470446919758194,0.01632723850986238,113.92048461461957
23.339636,4.5,47.939995,0.17543555233073163,-1.0240121136959424,0.03443335336938266,94.21276641995932
42.372665,4.5,42.238297,-0.10634488512973506,-0.9976881077554188,0.035924649071984685,101.04759076149719
34.522747,4.5,54.32147,-0.03243992642216671,-1.54976820941257,0.01314518410621272,125.09702505535341
27.188547,4.5,87.52602,0.23970901983656617,-1.6759429355619793,-0.004648941923102834,36.27393718130891
29.922379,4.5,87.53656,0.11878970813375517,-1.9311669505015745,-0.00017683228762653547,37.68823806718885
32.63569,4.5,87.53491,0.06735324639730592,-1.9556275493630975,0.003837719092832939,38.03877001761478
35.371483,4.5,87.49689,0.010859205739411626,-1.97956477732358,-0.0010613072719675432,37.55752660170393
38.20585,4.5,87.41527,-0.06193442799450187,-1.9007945942098141,-0.003011304820634615,37.144608308226665
41.024517,4.5,87.428185,-0.14003798067904527,-1.590257491908126,-0.008330477872383155,37.079829630142676
46.38703,4.5,87.43037,-0.3284779667743018,-0.896849370354498,-0.023742268404940585,32.89672008754275
49.10776,4.5,87.03244,-0.34055984187040567,-0.6416878816536926,-0.021184829075133256,28.10038901528042
52.041603,4.5,87.03255,-0.34056136579467355,-0.4999439541737506,-0.008202024665048734,26.57208049491842
11.00064,4.5,8.790603,-0.0012449564824388516,-0.04257350583641681,0.03526818374565199,44.47406725529589
22.204676,4.5,8.44085,0.020583207009092427,-0.005340059249368027,0.02163778878428953,47.20796227443222
24.881557,4.5,8.339393,0.01930319515045251,0.0055542615682512755,0.024302070364580063,44.570474230952755
27.589373,4.5,8.313605,0.02090959835921361,0.0008802470412031995,0.029624204750125168,42.33921660779515
30.315012,4.5,8.333096,0.01819796753089794,0.003396092574876516,0.03805344711770777,42.18200904951767
33.054733,4.5,8.374636,0.014286569840148453,-0.0034105643613059136,0.04425877814073766,43.2427234625426
35.799236,4.5,8.411088,0.0128039531657406,-0.007579530702962557,0.05211749652776124,43.47452022664666
38.546425,4.5,8.413258,0.008934714679389196,-0.004980598962201856,0.051136263974023516,45.75257578814836
41.307346,4.5,8.404242,0.008121511281627847,-0.004976406766656595,0.049370490946929135,48.85648682631354
44.06583,4.5,8.428407,0.0070371392986056155,-0.007558983185468639,0.04521254879317813,51.20718370515635
46.81569,4.5,8.486402,0.007733300277357522,-0.012280787781542311,0.03684894555100677,49.92208078238636
49.560314,4.5,8.550696,0.007147449869814061,-0.02017375105338438,0.025496197042061425,48.450663629261
52.295414,4.5,8.605155,0.007942994043122762,-0.02360837502516956,0.02605963368495917,44.73508965830831
19.456768,4.5,8.639501,0.019640467161301207,-0.030740652103777966,0.026676029095731454,47.38729397706277
24.466187,4.5,87.51629,0.30008035558834145,-1.3369163937743478,-0.013401618718058589,34.1834330977681
21.743896,4.5,87.491776,0.36389113665771283,-1.003031904406534,-0.012963720751657862,31.644225995657735
19.023127,4.5,87.46202,0.3767366193724426,-0.6792198418179309,-0.021401801648045126,30.232514410113662
16.30855,4.5,87.43446,0.3674330785083085,-0.49163987911855295,-0.02822160964312583,28.973717418319062
13.601102,4.5,87.408905,0.3981515381204388,-0.38502861271587463,-0.017813588602380644,27.552235466823216
8.23444,4.5,8.731007,-0.0016005438620598754,-0.033454433928210896,0.03596612528361004,41.452976642196695
8.103185,4.5,14.147797,0.012111935991356536,-0.04496484390673931,0.03394990309677301,51.839296505762874
57.74465,4.5,19.508196,-0.030721346606460368,-0.06807944876958219,0.022770155231785886,53.289198170960255
10.709929,4.5,73.70294,0.2677220673104464,-0.14271234266405614,0.00491569780940881,31.193756381766345
55.753742,4.5,73.51926,-0.21403171349270994,-0.16118782034751344,0.003634266166278737,28.854160211344386
55.35095,4.5,78.92652,-0.24203590293783367,-0.2131873170472322,8.97046652288693e-05,27.53531626589732
10.734219,4.5,79.29836,0.2970863753039486,-0.1675004817822957,0.002467117025153019,28.7488821298129
55.35717,4.5,38.854683,-0.09828223471729267,-0.14246510024480508,0.009507722945257667,65.64750337046378
55.6041,4.5,60.439236,-0.2017331806631818,-0.1892189758925339,-0.008623104565266843,44.18211401040158
55.956688,4.5,68.31821,-0.2112058065487577,-0.15116507661812956,0.0010031011803742847,31.616432665744696
10.197418,4.5,43.326138,0.1014845268588779,-0.12872791622919716,0.02283566278637207,66.78809526546183
10.626255,4.5,59.62603,0.18569312236349453,-0.14983764331238603,0.010344410314535726,47.59110824974688
55.273556,4.5,44.39295,-0.14238810841749933,-0.14313955869534947,0.006800331366969864,62.48520931964936
55.25163,4.5,49.959515,-0.18968281583772667,-0.17452544877544868,-0.003429274647977724,57.71962043100465
10.585008,4.5,38.002213,0.09357512013261765,-0.13358539211401954,0.01815318113201868,70.99880130532709
55.852028,4.5,65.73038,-0.20912589448270735,-0.15510933462927687,-0.0005911126374492158,35.25284121559338
10.467562,4.5,68.04471,0.23018866899810803,-0.1467753440027177,0.006554991133082891,33.79305554935914
55.625378,4.5,55.316216,-0.19113683598192427,-0.1757458546114049,-0.009362187402020642,50.666384135870686
10.337883,4.5,65.28773,0.21653838399351794,-0.14583515206652659,0.008337336279538896,38.293821041421154
10.796764,4.5,53.81125,0.17166287196793545,-0.17899647361340024,0.015223930854625159,57.07112552793083
10.263727,4.5,48.411785,0.1086481641437746,-0.13426887789774278,0.02250811837943846,61.349662818416824
10.465645,4.5,32.507366,0.0847284158530037,-0.13322412010572743,0.01732405889135279,72.64788902004548
57.74536,4.5,16.796865,-0.01763054378943036,-0.05851875394604054,0.02494109056901857,50.690940497761034
55.42932,4.5,33.266373,-0.06692946852061109,-0.14278431898266059,0.0185625792092792,66.70429683514581
10.134594,4.5,22.259214,0.06673669470371234,-0.07415096802891452,0.017639154618247357,62.10789223320724
55.21666,4.5,27.84045,-0.06385014644220445,-0.12322368904175841,0.014082813256155447,65.48781221163372
55.003162,4.5,22.247215,-0.04974255264186529,-0.09517754529990043,0.021612713395746216,58.80853639692205
55.341015,4.5,30.545677,-0.06722302545708388,-0.1326736284821899,0.01528567975632142,67.32591639709298
10.085558,4.5,24.828568,0.0745609572669127,-0.09036836345806769,0.01879640079287541,65.07245384173584
10.336241,4.5,29.877953,0.07961126111010793,-0.1353542060310184,0.0173181759347885,71.01444773659496
10.190601,4.5,27.339296,0.07624275594959083,-0.10372988094759368,0.019404973139366267,69.05178855662797
55.097504,4.5,25.070948,-0.06253817080438938,-0.11504944133237337,0.016884768404388916,63.10189219860826
10.275828,4.5,19.658379,0.05280469304584265,-0.06427095659910026,0.020173104244568942,60.07244426454709
10.538183,4.5,51.046253,0.1267948109154226,-0.14742500199658165,0.017407570432350902,59.835798630909224
10.100019,4.5,45.831562,0.10628087059780533,-0.12867794669759697,0.022911145712784752,63.48943738034997
10.608373,4.5,70.84787,0.24799258227565174,-0.14403496090532247,0.004542117758137297,31.914254138941473
10.738071,4.5,76.52439,0.28293681769645546,-0.16754202095919388,0.004130556847014656,30.057553085751238
55.56516,4.5,76.17591,-0.22687286603920276,-0.20204624411989267,-0.00040721838784370116,28.251451412677344
10.733572,4.5,56.786015,0.17444569913430452,-0.1807632273519285,0.011897956827518995,52.64206300804486
10.380802,4.5,62.464912,0.2017206515489465,-0.14553013249968264,0.009094595462862004,43.24103175484191
55.39903,4.5,36.052868,-0.08498801783352097,-0.14809829608436273,0.012161175233799245,66.39714902168741
55.12333,4.5,47.217216,-0.1655048958590425,-0.16208799121409795,0.0024098976554602896,60.934331035217845
55.542206,4.5,52.67872,-0.18969546317234015,-0.1773328101652007,-0.0068960691398191895,54.47705026754886
55.60211,4.5,57.859413,-0.19517876814110496,-0.19445422473510243,-0.009333798171951607,48.20809681733397
10.334538,4.5,40.720013,0.09529719446709929,-0.13462578991698124,0.019723716802523748,69.78042455179045
55.720215,4.5,63.08446,-0.20639290585889683,-0.15641177391501992,-0.0021899934774145826,40.349123258150954
10.604858,4.5,35.265484,0.08713095879908128,-0.13202744818234188,0.016762658321264653,72.16942206797943
55.41943,4.5,41.578423,-0.12507759511397643,-0.13729751129989143,0.00900030178148384,64.33415708427304
55.9153,4.5,70.89909,-0.20970374587776677,-0.15228713169559094,0.0018843559016550454,29.892720430904248
55.122215,4.5,81.6588,-0.2628587065418545,-0.23424474806850787,0.0004121904845264487,27.083452557117383
10.762146,4.5,82.02861,0.31393660068227575,-0.19150020617619873,0.00098810164358568,27.419498527890894
43.69891,4.5,87.67969,-0.2662541385465186,-1.2253264852241674,-0.013740660742553423,35.830255773836335
16.68442,4.5,8.940867,0.019944885835631844,-0.037521490240915834,0.03180431383636196,48.76788076957898
35.79857,4.5,10.817795,0.029720473104262866,-0.09791068980183133,0.0707839200167809,52.081035477319546
26.91947,4.5,85.06612,0.2642367631280448,-1.5788338651984897,-0.009759438798910315,38.88335700248759
48.39967,4.5,83.61668,-0.32208482422719587,-0.711515492325606,-0.021533553526462492,31.19072051096204
25.045446,4.5,10.590968,0.020132032572165195,-0.07468754207632308,0.03812330204259824,54.03722002711751
44.053753,4.5,10.7914715,0.008572550565035572,-0.0426889661457043,0.054145939689468965,59.94899597011716
49.536297,4.5,11.131404,0.0061998023220017125,-0.04741416999960674,0.033933990561006135,55.887324788508586
24.222181,4.5,85.026855,0.30968408235690664,-1.2726330002739208,-0.014700943403078585,36.15710353192945
21.522497,4.5,84.96804,0.35548829492084355,-0.9558524738488072,-0.009923189131391733,32.821911608053554
37.829227,4.5,84.90335,-0.056885017579367675,-1.8366786180188295,-0.0018704327146656357,39.74989326959134
51.955788,4.5,84.09207,-0.324902088099337,-0.5012764920264092,-0.007963010817878695,27.200851545702108
54.924118,4.5,87.14301,-0.3032036656134195,-0.2501390352021136,-0.0020194324210934685,26.1477979828838
18.824934,4.5,84.90265,0.36838114577305003,-0.6526021892432845,-0.018961395901738284,30.646914707850797
16.142918,4.5,84.84042,0.3572232666453658,-0.4598523008862502,-0.024963993148123587,29.609465097174844
13.842418,4.5,8.917254,0.0006989654047896924,-0.03900427021449826,0.03498099531964217,48.151993538896875
27.655859,4.5,10.547723,0.028110563916690784,-0.09930859831966454,0.0488339517234807,52.51735257408059
32.273697,4.5,85.100006,0.08564378712004936,-1.8937473778961762,0.0025271551211343436,40.54672481654414
29.621777,4.5,85.088165,0.1413245201930472,-1.8280652096544694,-0.002865717865265861,40.814669493690864
34.94766,4.5,85.09585,0.022170225467265985,-1.9197222975284907,-0.001331273838818937,40.17987199766331
45.493572,4.5,84.868416,-0.30806084483619284,-0.9564442919781324,-0.023330361466711358,35.664443697661966
22.557358,4.5,10.797641,0.018983216170314378,-0.05426125816627834,0.03295001227298796,55.24723391185499
30.320095,4.5,10.609652,0.030678290985822886,-0.10829579017964275,0.06073794943834967,52.10927776267668
33.038822,4.5,10.717837,0.029195509602385677,-0.10044354181103692,0.06485262027354798,51.5846786046594
38.562927,4.5,10.783998,0.019202205299678067,-0.07548293835530365,0.07132687251394566,54.785228051305616
41.32578,4.5,10.723842,0.011949643309658094,-0.05108964306882432,0.06543208957076488,57.301196842214445
46.788746,4.5,10.959356,0.009578180552262082,-0.04130384238388666,0.03727085416153745,58.1467538067737
52.274014,4.5,11.250268,0.005359788024933108,-0.03868641553508396,0.03648544336680078,54.068171516218115
13.478864,4.5,84.782265,0.3738207841108323,-0.34889812102855033,-0.011775920694503499,27.747858913658206
10.818068,4.5,84.72363,0.3296075989881247,-0.1944859274888165,-0.0003972799909352159,26.833754892370045
54.947117,4.5,84.35627,-0.288368490201782,-0.2570250663023027,-0.0007399141687903388,26.794185053660986
55.028908,4.5,11.324665,0.0023537139907782306,-0.0351025378192944,0.029050920061895722,51.101509042084245
10.48907,4.5,16.991457,0.04140755854163462,-0.061616326160336604,0.025151246631957773,58.649699796166516
54.945305,4.5,16.761223,-0.0318985714211758,-0.07256057623709525,0.03150436682327218,56.562715856531796
12.556409,4.5,47.69746,0.10732037229540627,-0.27501294083743955,0.01616353133433967,64.10609169155569
12.185328,4.5,45.46308,0.10511451266418664,-0.22300743424968578,0.01856362109001317,65.02713094896569
52.165028,4.5,47.447243,-0.21993891202635074,-0.32033477166031643,0.004758553214981796,64.6034654366221
52.642532,4.5,39.125744,-0.1214158242905381,-0.26119926880517125,0.014201100539647831,69.5668669585885
53.153194,4.5,41.69023,-0.1495402319711959,-0.2330807758584498,0.012741466098685306,67.04575729598591
52.80285,4.5,44.373577,-0.1737650986258653,-0.2724384599878583,0.008362166143935996,66.0934391460112
52.50248,4.5,50.446255,-0.2308928950220348,-0.32461089341729316,-0.0018578567272097024,61.73431240473228
12.5460615,4.5,43.17734,0.1034816157127392,-0.2616346378785529,0.015418981003099567,67.91227058843239
13.00577,4.5,50.232693,0.12778915786001838,-0.29276965338674754,0.014694596160019202,62.64690178781238
52.96094,4.5,36.097565,-0.10004023877290348,-0.248938518585473,0.015105168585917811,70.4723900357026
12.441294,4.5,62.47062,0.196612205884724,-0.2756913726426428,0.007452312244458965,44.691105406591944
13.683787,4.5,53.222603,0.17445833665464958,-0.33050020532521174,0.011879541547569544,60.534477634131974
13.262501,4.5,59.558113,0.1890885473716662,-0.2916182192726042,0.0081976274724858,48.88905296556399
13.15513,4.5,56.679577,0.176529533883847,-0.29549718643868167,0.008563710684002149,53.30084706010299
53.042236,4.5,60.54688,-0.2474433213062971,-0.33356840806306054,-0.012987897161208854,46.23519440317817
53.252464,4.5,55.49304,-0.2333642839711977,-0.2847555358691599,-0.008409615479613476,52.76494855326327
53.300087,4.5,53.06451,-0.22745005576916616,-0.27526326855153066,-0.004957918478157949,56.440705419867186
53.014442,4.5,57.95383,-0.24348168304622336,-0.3415732008619114,-0.01130210885641995,50.91789076140573
12.53855,4.5,40.73227,0.09931840446533334,-0.2580591860525333,0.014515141704818414,70.34169608173053
12.89712,4.5,32.097225,0.08806001703777933,-0.23298892338613272,0.011552609778807035,72.1833165922452
13.305015,4.5,37.93939,0.09307260166827148,-0.258183794886452,0.012572026336987625,71.78199305957367
13.286134,4.5,34.94503,0.08868603336667401,-0.24959947326958498,0.01126762251028706,72.54606789679605
53.020863,4.5,33.363857,-0.08430723799094272,-0.23637060131534746,0.02039691379082897,70.9227915545172
52.77413,4.5,30.740313,-0.08460003583048922,-0.2249882344656337,0.017508698683072654,70.49257362648547
12.83395,4.5,29.50673,0.08275920415264437,-0.21114056159633776,0.0109996100376024,70.95797071353206
52.50087,4.5,28.070635,-0.08857691327814994,-0.20244075804052736,0.022404690483391276,69.34083108010795
53.342255,4.5,63.254066,-0.25678688919643017,-0.3074744172080172,-0.011470809001049711,41.97698497315525
12.502126,4.5,65.100716,0.21407188292216608,-0.27332682236362504,0.005441183764162517,39.835613387183926
52.398277,4.5,25.24204,-0.0861535319126526,-0.18054261230745533,0.02580030130429962,66.76876281286815
12.611363,4.5,27.022867,0.07330574969352374,-0.17695130048319452,0.009852164548675643,67.74622683420202
52.186333,4.5,22.331362,-0.0642964081583684,-0.15630747595229658,0.028104687180046797,63.37702196631837
12.240575,4.5,24.745806,0.06800353921772777,-0.12583343406483044,0.013157784023152898,64.79226752905245
53.58016,4.5,65.88402,-0.2628370519177058,-0.30751495098331794,-0.010396600487902809,36.86448644015286
12.871974,4.5,67.757904,0.23112690255557242,-0.2775728118427488,0.003394485080743931,35.5621313209945
13.08827,4.5,70.64012,0.24852176637059673,-0.27439112419274436,0.0028334032909867165,34.12046099884556
53.88816,4.5,68.27032,-0.2627432228197396,-0.27544481816146604,-0.009923395162588527,33.31597920977299
53.71749,4.5,70.64916,-0.26249447091064804,-0.28285278163683186,-0.008551104719763745,31.91656942883957
13.331351,4.5,73.655045,0.2689905073607376,-0.2724458369970393,0.0029062141228837325,32.922315141227344
12.331071,4.5,22.371698,0.06374381106125558,-0.10713698079420367,0.014349554599705387,62.4495908197358
53.415524,4.5,73.13412,-0.2701127711728351,-0.3269600429345111,-0.006468699859786077,31.196427287408746
13.347631,4.5,76.58928,0.292534672386636,-0.2774141363990499,0.00033640882059533545,30.77001765097004
53.113705,4.5,75.75329,-0.28168899865403296,-0.34688752983466764,-0.007151130047514699,29.98233850044946
