X,Y,Z,U1,U2,U3,S_Mises
2.75,107.921569,15.882353,0.04522792036039278,-0.03343580496468221,0.15486876518703857,2.31424775093398
2.75,107.921569,18.352941,0.059193222593639405,-0.036522575098698606,0.15565480610029847,2.1562922453772764
2.75,107.921569,20.823529,0.07812612822344553,-0.04244954707972467,0.15416522957476747,1.986394032613795
2.75,107.921569,23.294118,0.09085522009923686,-0.04790185030510545,0.1518228493426952,1.8535210582864678
2.75,110.431373,6.0,0.002393336537709766,-0.013966835937036785,0.15269812858446194,3.146062551272677
2.75,110.431373,8.470588,0.010941369024141227,-0.019974632953783954,0.15469074969481333,2.822260370041847
2.75,110.431373,10.941176,0.022565266795521982,-0.026749284777235954,0.1562389704949667,2.4556363120590587
2.75,110.431373,13.411765,0.03536765253417724,-0.031228002253025938,0.15711519008525146,2.313467764939044
2.75,110.431373,15.882353,0.044524661204376856,-0.0334970045350699,0.1581334064450687,2.1701857214811335
2.75,110.431373,18.352941,0.057092254229013664,-0.03625422398436354,0.15869337168842002,2.046982768913881
2.75,110.431373,20.823529,0.07622245663540785,-0.04232413366330464,0.15675543532727942,1.855495501552004
2.75,110.431373,23.294118,0.08889582439473628,-0.04726509029514171,0.15519249909098792,1.7654198990856922
2.75,112.941176,6.0,0.0022993077152051655,-0.014312001664236983,0.1563210642814614,2.8808823967605406
2.75,112.941176,8.470588,0.010613995988309631,-0.020089149169936586,0.15849973754469904,2.702525858975532
2.75,112.941176,10.941176,0.021573464117011325,-0.026932650155516935,0.1590943098477487,2.302414228667021
2.75,112.941176,13.411765,0.03466177420747672,-0.031266729582777736,0.1601229992244962,2.1542899115919996
2.75,112.941176,15.882353,0.04382070335233007,-0.033565125316495886,0.16108211826795255,2.0080553729383803
2.75,112.941176,18.352941,0.05508772666674522,-0.03616425009349061,0.1606866976615338,1.914863825506463
2.75,112.941176,20.823529,0.07421702063577978,-0.041960466845336934,0.15960881752585687,1.6995296793497847
2.75,115.45098,6.0,0.0021468772570138487,-0.014691025225367298,0.1595812894288366,2.508143170859008
2.75,115.45098,8.470588,0.010277798714909976,-0.020191986078845668,0.1615256890741648,2.454419715093608
2.75,115.45098,10.941176,0.020742194514335593,-0.026870090326444357,0.16217779393731535,2.0258301447717635
2.75,115.45098,13.411765,0.033986777282960075,-0.03132638957632783,0.16276816605523647,1.8975782430664283
2.75,115.45098,15.882353,0.04301832727465247,-0.033755731911545295,0.1627602078876858,1.770297898764319
2.75,115.45098,18.352941,0.05355002809774803,-0.03616841735503956,0.1622385315890057,1.6687867060770871
2.75,117.960784,6.0,0.0019853780201061775,-0.015033355306381745,0.1643203062783867,2.2409353211009746
2.75,117.960784,8.470588,0.009909090323191233,-0.020472524234779736,0.16600532697943943,2.190501272485672
2.75,117.960784,10.941176,0.019904856375898533,-0.026816604991964782,0.16696542680676696,1.8206687602548166
2.75,117.960784,13.411765,0.03305704207590363,-0.03149983719995264,0.1664446177234109,1.71038463205031
2.75,117.960784,15.882353,0.04219783027268102,-0.033964303236540344,0.1661296903429776,1.6017026602653421
2.75,117.960784,18.352941,0.05271879369492976,-0.036327020116108166,0.16563904606928753,1.4938789310022196
2.75,120.470588,6.0,0.001845620088426916,-0.01541643681286927,0.16758817495619283,2.0340231328524068
2.75,120.470588,8.470588,0.009672162260141452,-0.02087240582031904,0.1692152612789949,1.9871878940782217
2.75,120.470588,10.941176,0.019186000583156712,-0.02676793092721666,0.17024793841873181,1.7298333359310512
2.75,120.470588,13.411765,0.03218959857025088,-0.031539936420320464,0.16929469751309872,1.632620827405212
2.75,120.470588,15.882353,0.041501652319483245,-0.03418959366314919,0.16837147640451705,1.5472184934306306
2.75,122.980392,6.0,0.0017119586298158492,-0.015799041224151093,0.1699180518235749,1.7367050747118853
2.75,122.980392,8.470588,0.009520760314878984,-0.021266866469919897,0.17107645354592022,1.6552444800858086
2.75,122.980392,10.941176,0.01876541789306418,-0.026954395894996624,0.17154063930858798,1.531329450735956
2.75,122.980392,13.411765,0.03139638296983879,-0.031527688070831006,0.17111471359053498,1.4140819505341518
2.75,125.490196,6.0,0.001552781019326037,-0.016177339219225532,0.1737209574918427,1.5091599181983701
2.75,125.490196,8.470588,0.009259144463040995,-0.02171327617550594,0.17453892612666244,1.4308862948590397
2.75,125.490196,10.941176,0.018348567890512327,-0.02717030116038635,0.17448860223073193,1.4188040661139427
2.75,125.490196,13.411765,0.030493016281642936,-0.03165854901474255,0.1745345725941328,1.2691812750326152
2.75,128.0,6.0,0.0013376745417557423,-0.016441342653730283,0.1764118713194378,1.3123675018551912
2.75,128.0,8.470588,0.008862104937203113,-0.0222331737499391,0.17659795983927423,1.2503074485611896
2.75,128.0,10.941176,0.01796189965740725,-0.027520540771476115,0.1761332903816844,1.2512708281430067
5.076923,0.0,0.0,-0.03220358201201208,0.02121102463725391,0.02873500806203768,33.0514006310024
5.076923,0.0,3.0,-0.029423206373662004,0.015709039116384084,0.026716588054522553,32.52638008237517
5.076923,0.0,6.0,-0.028514317356587958,0.006862736313237437,0.02665735627836445,38.25479281153066
5.076923,0.0,8.470588,-0.03013788414009536,-0.00956815428114416,0.025057249938410825,42.61843937506964
5.076923,0.0,10.941176,-0.027855562529010513,-0.015477731142846536,0.020561308113830792,42.845452925525365
5.076923,0.0,13.411765,-0.014269415324769396,-0.023681944845654446,0.01808684135021705,43.422589872642796
5.076923,0.0,15.882353,-0.01183662356513864,-0.02807955064839602,0.018942986608447173,44.90070943160495
5.076923,0.0,18.352941,-0.010880194951503807,-0.034145881902896504,0.01701250616252678,45.905342710361786
5.076923,0.0,20.823529,-0.011864163338492063,-0.03781270342734955,0.02037721594499574,48.416323644186164
5.076923,0.0,23.294118,-0.007902707047496972,-0.04334703184002107,0.02310845889647105,51.267690541623594
5.076923,0.0,25.764706,-0.005252662252763779,-0.05259432035925792,0.024766178840360926,54.62155859058064
5.076923,0.0,28.235294,-0.0015534964753029599,-0.059509803932689634,0.024723284213343723,57.78693817681022
5.076923,0.0,30.705882,0.002473419268069243,-0.036950582721526126,0.023758633583306016,58.49405867482065
5.076923,0.0,33.176471,0.0024364650482456597,-0.04372049687094712,0.02430715396470623,58.08760719205911
5.076923,0.0,35.647059,0.0014241783559391817,-0.045111498750482766,0.023806877510813923,57.0933651030231
5.076923,0.0,38.117647,0.0007488852212932601,-0.05102907227067885,0.025099575488307307,55.66107442951089
5.076923,0.0,40.588235,0.00302945698685542,-0.057635457147630756,0.024931836395791964,54.91639700369443
5.076923,0.0,43.058824,0.008525317136100259,-0.05780662991251281,0.02694900061837674,53.88476041864487
5.076923,0.0,45.529412,0.01674826896447545,-0.056415980204617994,0.02616867398877275,51.98476526844411
5.076923,0.0,48.0,0.02086087789616323,-0.05832713122651299,0.026076739384907004,51.11934257712885
5.076923,0.0,50.470588,0.02493438625799574,-0.06152986207300506,0.024478830562840163,50.06892778501634
5.076923,0.0,52.941176,0.024386027326145063,-0.0671405811996799,0.022314839987324205,48.50036480137052
5.076923,0.0,55.411765,0.021035661565929648,-0.07181233030509059,0.017327019458349392,44.88984140445382
5.076923,0.0,57.882353,0.016196103815647445,-0.0799001609560668,0.013327670988405656,41.19240245079798
5.076923,0.0,60.352941,0.010424077791681604,-0.08361473896770509,0.011513612754165316,33.890255688332815
5.076923,0.0,62.823529,0.020878954032273845,-0.08858079754710306,0.010978012390857494,31.73388070322884
5.076923,0.0,65.294118,0.02196861383881782,-0.09120691222113197,0.010595844546190666,28.10816558403718
5.076923,0.0,67.764706,0.023832025375821995,-0.09263806260014096,0.012486925590065794,22.924554685136187
5.076923,0.0,70.235294,0.03135770369005663,-0.08774376874616958,0.01345390488074693,20.64016189693684
5.076923,0.0,72.705882,0.03902746303273269,-0.08292253887270035,0.014488046431120595,17.574334580214504
5.076923,0.0,75.176471,0.04863146014045861,-0.07935899304534223,0.013824902414180266,15.691808490885348
5.076923,0.0,77.647059,0.05953261411348634,-0.07698403037896721,0.012195515261035232,14.36787184499375
5.076923,0.0,80.117647,0.07073870187883274,-0.07943395136107395,0.011382388612655725,13.184341436129689
5.076923,0.0,82.588235,0.08859956753499236,-0.07488066625323869,0.011481933570839764,12.441593414957914
5.076923,0.0,85.058824,0.1038430856548615,-0.07411864294897745,0.011921179233379906,11.633991399366748
5.076923,0.0,87.529412,0.11745059898261649,-0.07566946846919996,0.012086481046063472,11.360771423911135
5.076923,0.0,90.0,0.13109567054712423,-0.07259682655164457,0.01207366627199662,11.142925268785332
5.076923,2.25,6.0,-0.0016144188134422622,0.0008004544106138198,0.03735016794332886,13.608371964150018
5.076923,2.25,8.470588,-0.002883289501017981,-0.013295458442107137,0.037821192565554954,19.60340866439567
5.076923,2.25,10.941176,-0.003242300401501579,-0.020457678168158244,0.035868991887995194,18.300479048409827
5.076923,2.25,13.411765,0.006869397029041869,-0.028752208300194038,0.03156187787187944,18.589649148274653
5.076923,2.25,15.882353,0.01034604577309173,-0.03352782044962036,0.02904574851885545,19.447167675870887
5.076923,2.25,18.352941,0.01759684782321846,-0.036532636749825494,0.025056535866308807,20.10695087442454
5.076923,2.25,20.823529,0.028513725440672495,-0.03992680438689103,0.021844490978529224,20.280749049979292
5.076923,2.25,23.294118,0.03431634350443083,-0.039855525942521834,0.021308348389223505,20.185846400624193
5.076923,2.25,25.764706,0.03853171197950417,-0.048603897741514884,0.02251726196892606,21.239033583356637
5.076923,2.25,28.235294,0.046167651680372526,-0.05332068503540929,0.023428470443143883,22.662683910205956
5.076923,2.25,30.705882,0.05285044389374788,-0.02835227492593719,0.023020018313453273,24.502760725193824
5.076923,2.25,33.176471,0.05436652672669763,-0.03167783387222781,0.024423628643476115,25.49651087458961
5.076923,2.25,35.647059,0.0572091778840431,-0.029758266433031273,0.02511855218432386,25.875218692548508
5.076923,2.25,38.117647,0.05601497532782414,-0.032695708254680086,0.02621641318813662,25.932823129462648
5.076923,2.25,40.588235,0.05500199900474133,-0.037098913283847644,0.02650517133169366,25.757435271354787
5.076923,2.25,43.058824,0.0560395925063842,-0.0400768898048851,0.02699563231043907,25.39569766655111
5.076923,2.25,45.529412,0.06337786245142074,-0.04075045603403882,0.0242668508462143,24.93492320981501
5.076923,2.25,48.0,0.06888079435169832,-0.041334114190668854,0.022144436712218274,24.636977495072266
5.076923,2.25,50.470588,0.07689706471869756,-0.04322435358241715,0.018501317823554575,24.25016203450284
5.076923,2.25,52.941176,0.12677488746377955,-0.04611711131117472,0.01713189191357467,23.640684644171195
5.076923,2.25,55.411765,0.12972185972003186,-0.04578718491474857,0.014404588244550884,21.86040334120093
5.076923,2.25,57.882353,0.13523868907359052,-0.04917056994614173,0.012959610616817907,20.37773354275906
5.076923,2.25,60.352941,0.142980860746268,-0.04863670397371212,0.01334597152826366,16.990299744329963
5.076923,2.25,62.823529,0.15452080937340074,-0.05145566937480193,0.014148342505014424,16.39323450506288
5.076923,2.25,65.294118,0.16046613160864015,-0.052743128510437554,0.013278723126566208,13.41180931469329
5.076923,2.25,67.764706,0.16553304588389034,-0.05529303187077365,0.013051516929674642,11.90017352377756
5.076923,2.25,70.235294,0.1736585841541062,-0.05202690233843297,0.012276971656754088,10.380201495989807
5.076923,2.25,72.705882,0.1837099502764301,-0.049504436332077295,0.011047065164165574,8.849629284604742
5.076923,2.25,75.176471,0.1957290434997565,-0.047328714119689294,0.009034129499328228,7.733465204375434
5.076923,2.25,77.647059,0.2093622456041267,-0.044229206951840634,0.00708039620287885,6.871475544970343
5.076923,2.25,80.117647,0.2231778759273092,-0.04534355075601579,0.006967456807751407,6.426753531500313
5.076923,2.25,82.588235,0.2423082832295297,-0.040937082291309684,0.006233684354880409,6.464326837823479
5.076923,2.25,85.058824,0.2556550041005012,-0.04292834047161321,0.005792062790383987,6.0889766587469545
5.076923,2.25,87.529412,0.2648211900569875,-0.04898166055095402,0.0058327911754010794,5.945818846008086
5.076923,2.25,90.0,0.2737491439600111,-0.050523804318689594,0.005449872042443939,5.873432815830357
5.076923,2.509804,0.0,-0.015366251838334784,0.02237584092680303,0.03883446742357423,16.121187082044713
5.076923,2.509804,3.0,-0.0009616768406474632,0.01643511771465079,0.038316350087979234,15.510836870522567
5.076923,2.509804,6.0,-7.162702198137342e-05,0.0010132978585212712,0.038335226758030874,17.24081051842847
5.076923,4.5,6.0,0.00138571381705046,-0.006495862909908693,0.040051134088399484,24.978842156045964
5.076923,4.5,8.470588,0.0025264509109220023,-0.019429946506845982,0.040116209643804426,34.1415766687579
5.076923,4.5,10.941176,0.00338896273582141,-0.023465298141527306,0.0416834613365817,36.870924049055624
5.076923,4.5,13.411765,0.01492425826719437,-0.031066878565727478,0.037464899954924163,39.55208861426659
5.076923,4.5,15.882353,0.022442743577171007,-0.032263540184027356,0.03271184630148113,41.22542522948175
5.076923,4.5,18.352941,0.0291947357316706,-0.034427727508964424,0.027146038729421756,41.89371649613652
5.076923,4.5,20.823529,0.03812807172148477,-0.03794593645313709,0.023284300343022854,42.59442015311976
5.076923,4.5,23.294118,0.041801366145341565,-0.03993802599249272,0.01990720998893397,43.17471026748116
5.076923,4.5,25.764706,0.04672398544871527,-0.04860650319230349,0.019767379243081765,44.652153542451416
5.076923,4.5,28.235294,0.056147369542048534,-0.05311487587651969,0.01990666689086834,47.08557250657288
5.076923,4.5,30.705882,0.06422115194780406,-0.02929656586084636,0.02115803816642716,48.40437227173244
5.076923,4.5,33.176471,0.0678445394917293,-0.033454583448309,0.0241141848438862,49.10500401459862
5.076923,4.5,35.647059,0.07268100942523908,-0.030819457809210228,0.024738834918338025,49.994830047465996
5.076923,4.5,38.117647,0.07387860429277433,-0.03219370412974283,0.026257744570362195,50.07503673842058
5.076923,4.5,40.588235,0.0736207934381938,-0.034905187679056086,0.02692989248057157,49.433855128711244
5.076923,4.5,43.058824,0.07560971184450503,-0.034625809933836675,0.02606473958448963,48.86074883090622
5.076923,4.5,45.529412,0.08270929365335584,-0.03364938449161723,0.02380733803700894,47.910235128056044
5.076923,4.5,48.0,0.08861865347262682,-0.03470089428790936,0.021360796355488227,47.08025060543967
5.076923,4.5,50.470588,0.09643563776171864,-0.03742532617494724,0.018019496233138727,45.40249490475486
5.076923,4.5,52.941176,0.14618979295157042,-0.04119819669276561,0.0170818270068058,43.205008181491664
5.076923,4.5,55.411765,0.14751643941188441,-0.04307544083841493,0.015373185849326548,39.38046335414775
5.076923,4.5,57.882353,0.1473352733350879,-0.050196911886516815,0.015896443715063057,36.808328413472466
5.076923,4.5,60.352941,0.1493642429808017,-0.05244456161753649,0.016946103971937344,32.86430394551307
5.076923,4.5,62.823529,0.16070018674905445,-0.053698840243051355,0.01702800579539638,31.57370192796249
5.076923,4.5,65.294118,0.16658015569894952,-0.05352665137007245,0.0159787622156333,27.586692531859313
5.076923,4.5,67.764706,0.17185932810195864,-0.05414739629423303,0.015389004851176908,24.23826622545456
5.076923,4.5,70.235294,0.1779109569389301,-0.0503968358774705,0.014773272825262373,22.38429215765604
5.076923,4.5,72.705882,0.1832784534146465,-0.05012432064337706,0.014661468659656725,20.86295467068164
5.076923,4.5,75.176471,0.19209706923893394,-0.049041002679066144,0.013202191517628841,19.41740580465135
5.076923,4.5,77.647059,0.20318191793495632,-0.04782087485412556,0.012126015601618478,18.870455648861952
5.076923,4.5,80.117647,0.21791596035883976,-0.053257233475612495,0.012005648921245149,17.653558892618847
5.076923,4.5,82.588235,0.23693124784845707,-0.05371522473603339,0.010840365079235892,17.131817505010126
5.076923,4.5,85.058824,0.24823646273887592,-0.05971125422769298,0.009888915949207775,16.617364809370418
5.076923,4.5,87.529412,0.2617905786204912,-0.06636530537759039,0.009206364069360824,16.510743560756318
5.076923,4.5,90.0,0.2742363158065805,-0.06748966496276136,0.008301122942119855,16.33779538943702
5.076923,5.019608,0.0,-0.014722040223658181,0.0150223176928472,0.04334250807948625,18.560701301701123
5.076923,5.019608,3.0,-0.00015336464973360678,0.008236642205598811,0.04220806102050098,18.218367929172246
5.076923,5.019608,6.0,0.0015115478259353317,-0.0022298175697103503,0.042947890848746145,23.97458898724487
5.076923,7.529412,0.0,-0.014776673129486498,-0.009739296755242842,0.05061915144789779,15.047091515158769
5.076923,7.529412,3.0,-0.00023955053163519013,-0.017644020879167725,0.0501101286273639,12.1106988341078
5.076923,7.529412,6.0,0.001390702830587039,-0.02132208106677176,0.05105043840326057,18.277484586378613
5.076923,10.039216,0.0,-0.014340052622606386,-0.018285014584611195,0.05007408652439638,16.05647196904632
5.076923,10.039216,3.0,-0.0006270594293289716,-0.02544051023971683,0.049131896245185186,10.828282069877105
5.076923,10.039216,6.0,0.003037479700817077,-0.028278370884366688,0.049194639289408745,17.415888975169924
5.076923,12.54902,0.0,-0.014355716912319147,-0.017468692999473248,0.05232924897310552,17.094867789292366
5.076923,12.54902,3.0,-0.0008156704007052581,-0.024436874087665705,0.0504817269921151,10.734712154783267
5.076923,12.54902,6.0,0.0033519924415395357,-0.027526450067746178,0.05005577596594704,17.46508809714137
5.076923,15.058824,0.0,-0.010935193516938458,-0.016694032260728645,0.05447170468793183,17.864584374878948
5.076923,15.058824,3.0,0.0030623507964400356,-0.02316552000978922,0.05152432538360434,10.75613357600935
5.076923,15.058824,6.0,0.007303142650092093,-0.026594762006272143,0.050814030269065016,17.75491312004288
5.076923,17.568627,0.0,-0.010549209113981571,-0.015901096315795712,0.0576812244207955,18.575164321911217
5.076923,17.568627,3.0,0.004091788880364882,-0.022309774112582947,0.0535000313401261,10.61114997572404
5.076923,17.568627,6.0,0.008683678287149,-0.025790119952455948,0.052863192259539504,17.96940565954295
5.076923,20.078431,0.0,-0.01057051118477352,-0.01487858352203654,0.06092093172152334,19.063472644773658
5.076923,20.078431,3.0,0.004959471397240556,-0.021330476191838366,0.055734952651580974,10.6619480542345
5.076923,20.078431,6.0,0.009739546342480924,-0.024739969365508596,0.0557014308504246,17.58640039711905
5.076923,22.588235,0.0,-0.010680947733710025,-0.013906467348505439,0.06178688447328634,18.79148212999288
5.076923,22.588235,3.0,0.005724646587502192,-0.020217253394500617,0.056349001761114334,10.45361212304191
5.076923,22.588235,6.0,0.011644110025549298,-0.02339112990689099,0.05662467610970816,17.184828672940114
5.076923,25.098039,0.0,-0.011211203752057225,-0.013762736065609724,0.06272669248401916,19.023508976710026
5.076923,25.098039,3.0,0.006453515019636342,-0.01879491064146757,0.05766107882038314,10.206833327759586
5.076923,25.098039,6.0,0.01228625436053773,-0.022023719400880132,0.05671886588952227,16.317545804876485
5.076923,27.607843,0.0,-0.010888986378678698,-0.013972525152281881,0.06580448995785346,18.924911978243994
5.076923,27.607843,3.0,0.00766553528992451,-0.017357525088174397,0.060662235175981974,9.754590986239625
5.076923,27.607843,6.0,0.013362457953341386,-0.020519494978371966,0.06009214506583936,15.3250263507907
5.076923,30.117647,0.0,-0.010403607357562275,-0.013300588342751649,0.06782850979722047,19.09795865418204
5.076923,30.117647,3.0,0.008341748355653378,-0.016599814511595423,0.06301686391673811,9.738065476743055
5.076923,30.117647,6.0,0.014511327608736645,-0.018902828808542604,0.06250687996049027,14.758834662511724
5.076923,32.627451,0.0,-0.009909953742360821,-0.012489996255674554,0.07080740768033257,19.287808670696222
5.076923,32.627451,3.0,0.00866252522738835,-0.015711602119265117,0.06659086389624734,9.749623162649215
5.076923,32.627451,6.0,0.01568565053897224,-0.017982717302904544,0.06584024338487944,14.5061926311382
5.076923,35.137255,0.0,-0.009841509510395554,-0.0120376251882829,0.0740480493215428,18.965273503982736
5.076923,35.137255,3.0,0.00857071205327851,-0.015103832887392837,0.0704027572702254,10.064898513173109
5.076923,35.137255,6.0,0.015874208981680828,-0.017793643834052464,0.06908249668192196,14.588168279909688
5.076923,37.647059,0.0,-0.010372388048326884,-0.01195113269754923,0.07559790110618571,18.891778852688134
5.076923,37.647059,3.0,0.008683687736546701,-0.01464129524843294,0.07188811319848563,10.045548767708734
5.076923,37.647059,6.0,0.016266153623061917,-0.017489993031389317,0.07079126388100744,14.627240734075926
5.076923,40.156863,0.0,-0.010674235299140637,-0.01200506696115787,0.07724979359374484,19.33998724864636
5.076923,40.156863,3.0,0.008424252821937721,-0.014201345187204978,0.07403303847858873,9.906006222830204
5.076923,40.156863,6.0,0.016288487240358918,-0.01715248354176771,0.07321040276691898,14.277703408553787
5.076923,42.666667,0.0,-0.010933398528926178,-0.012108350066181897,0.076976677987265,19.47834345051305
5.076923,42.666667,3.0,0.008411662058451501,-0.013797942076935382,0.07466581473211699,9.995311453235097
5.076923,42.666667,6.0,0.016344618660793106,-0.017028438229604453,0.07369196578246094,14.00659510792426
5.076923,45.176471,0.0,-0.010865543529818522,-0.012030977900615622,0.07731161977009124,19.21461984757957
5.076923,45.176471,3.0,0.008384937437202354,-0.01367304530143601,0.07546716810915284,9.934397293089887
5.076923,45.176471,6.0,0.016310721653197233,-0.017060533702289965,0.07436836324157038,13.879835509228148
5.076923,47.686275,0.0,-0.01081721298461139,-0.012027053205411184,0.07804818465624547,19.63664083689759
5.076923,47.686275,3.0,0.007928026624923147,-0.013924783966106413,0.0758341845431298,9.807413989901477
5.076923,47.686275,6.0,0.015960760361311895,-0.0170643056630278,0.0751194224682291,13.632824992498072
5.076923,50.196078,0.0,-0.01093366362173759,-0.011380536165674485,0.07848360228689358,20.93588887181258
5.076923,50.196078,3.0,0.008315486620262418,-0.013926747633063924,0.0770054173453608,10.677091030101
5.076923,50.196078,6.0,0.016175938079089656,-0.016855057628566955,0.07631427629402335,14.191787333788511
5.076923,52.705882,0.0,-0.01193337812548971,-0.011955904377369389,0.08006231272645659,20.813802781556056
5.076923,52.705882,3.0,0.007357611366691337,-0.014059273802459582,0.0783567399868727,11.504744771426871
5.076923,52.705882,6.0,0.014640626037238709,-0.0168127687427522,0.07781562068022758,14.494380581995554
5.076923,55.215686,0.0,-0.012242260441211893,-0.01377766601269119,0.0807227980504024,20.922790257164053
5.076923,55.215686,3.0,0.006842087721602974,-0.01415095043911932,0.07856324653522181,12.998510413987422
5.076923,55.215686,6.0,0.013696588176565124,-0.01676107262646015,0.07806990015497478,15.600392207119105
5.076923,57.72549,0.0,-0.013018886932222208,-0.015243702679536328,0.0824493849903094,21.8620277251698
5.076923,57.72549,3.0,0.006482425082160714,-0.013928493854242052,0.08068684103056889,14.479910379570853
5.076923,57.72549,6.0,0.013260584174539484,-0.01611667647844936,0.08014651060626624,16.058978828830295
5.076923,60.235294,0.0,-0.013493266356782422,-0.01616074071431646,0.0837849894100963,23.31937578305436
5.076923,60.235294,3.0,0.005811984043898378,-0.013543714546248642,0.08142879092400632,15.940871013284653
5.076923,60.235294,6.0,0.012603429756954585,-0.015481915127184108,0.08089500602197694,16.813942469167685
5.076923,62.745098,0.0,-0.013896040291452813,-0.017321891578942775,0.0848485977797723,23.50463587797872
5.076923,62.745098,3.0,0.004926365002098629,-0.013568582710792781,0.08165896595193747,16.4314992781846
5.076923,62.745098,6.0,0.01234000403145465,-0.01453041968409388,0.080741958723106,16.57514593212358
5.076923,65.254902,0.0,-0.01428045304888862,-0.018426838204960397,0.0854246202132566,23.36132698881046
5.076923,65.254902,3.0,0.004188202892616081,-0.012869291181625886,0.08181716009617124,16.49535042814717
5.076923,65.254902,6.0,0.011943017260912337,-0.01301512860281878,0.08075609394578045,16.250941314222782
5.076923,67.764706,0.0,-0.014870923633092767,-0.01893618045120586,0.08700016387615621,23.500217063582568
5.076923,67.764706,3.0,0.0037991320798778762,-0.012043597256468114,0.08369560038979124,16.460954047859534
5.076923,67.764706,6.0,0.011577863786053081,-0.01208715740844876,0.08275044306247992,15.633403772854692
5.076923,70.27451,0.0,-0.014742491369975363,-0.01860088869561473,0.09021117883380503,22.72770213865848
5.076923,70.27451,3.0,0.004045101202517633,-0.011152485301574033,0.08763782146878925,15.437267300540935
5.076923,70.27451,6.0,0.011434791197885793,-0.01132732848620374,0.08649705181987538,14.739852413304444
5.076923,72.784314,0.0,-0.014276732903359412,-0.01760982052579542,0.09337505282877342,22.29498385318769
5.076923,72.784314,3.0,0.004863013709599896,-0.010830889286980228,0.09051504929913556,15.178728038929469
5.076923,72.784314,6.0,0.012333448955237032,-0.011255670078921419,0.08920435154600957,14.472057147554114
5.076923,75.294118,0.0,-0.013855080840598633,-0.01620358631916473,0.09688547062026191,21.265970609647475
5.076923,75.294118,3.0,0.005552843958583053,-0.010699486430675642,0.09395674071859597,14.40719956805433
5.076923,75.294118,6.0,0.013324967173401418,-0.011265257172059171,0.09228923150068831,13.90142694972609
5.076923,77.803922,0.0,-0.01345767257731844,-0.01505082886396629,0.09859605839405361,20.038326927606477
5.076923,77.803922,3.0,0.0060858036270282495,-0.010829206130964913,0.0960275428693794,13.317659039128465
5.076923,77.803922,6.0,0.013956299430245303,-0.011472652881718585,0.09442861121904403,13.152706320835712
5.076923,80.313725,0.0,-0.013003874851047287,-0.013834555595947082,0.10296617265408847,18.961599808647055
5.076923,80.313725,3.0,0.006603674151156145,-0.010980420142582936,0.10046579089748894,12.108159841540978
5.076923,80.313725,6.0,0.01454416836323029,-0.011705247177574788,0.09906391773119413,11.904906405166741
5.076923,82.823529,0.0,-0.012889222750197245,-0.01287194484889835,0.10827937276831218,17.61159677366204
5.076923,82.823529,3.0,0.006813610179346318,-0.01088295281542695,0.1048321863578785,10.663989611272804
5.076923,82.823529,6.0,0.014844263395624065,-0.01177035981072838,0.10352417123838376,10.360067150548762
5.076923,85.333333,0.0,-0.012993744866973711,-0.011822187410086726,0.11111623505352775,17.21792499971866
5.076923,85.333333,3.0,0.007057020503305493,-0.011054010549772963,0.10777645961513019,9.869686695180901
5.076923,85.333333,6.0,0.014975260662709756,-0.011915928088085266,0.10617829907034487,9.643663778812542
5.076923,87.843137,0.0,-0.013084839844998896,-0.010590484757030422,0.11661971512236594,16.040270982130227
5.076923,87.843137,3.0,0.007204077688600092,-0.011020927951064224,0.11328552664681202,8.452224791035173
5.076923,87.843137,6.0,0.015158407721033478,-0.011734101093094458,0.1112818571590714,8.17487390681153
5.076923,90.352941,0.0,-0.013109492075760697,-0.00943431025349023,0.11986236950641671,15.873227734200817
5.076923,90.352941,3.0,0.007211081610055248,-0.010992544762062888,0.1165302903953381,8.075192679401704
5.076923,90.352941,6.0,0.015312160271707972,-0.0117953890910467,0.11332431259749404,7.745425078144818
5.076923,92.862745,0.0,-0.01330028228842482,-0.008229046365576781,0.125446487066948,14.891533932946677
5.076923,92.862745,3.0,0.007270312100407657,-0.010911334476672346,0.12157888336388284,7.6039339760365205
5.076923,92.862745,6.0,0.015496505579473768,-0.011886107563524912,0.11795828235834552,7.506412070097336
5.076923,95.372549,0.0,-0.013544269325975652,-0.007294413120112254,0.12880286406603225,14.199617786230403
5.076923,95.372549,3.0,0.007461625619137139,-0.01117129757982431,0.12475697259887059,7.114501178104211
5.076923,95.372549,6.0,0.015592503337365227,-0.012356934199381366,0.12102943813097808,7.265780570809204
5.076923,97.882353,0.0,-0.013714914692723974,-0.006232418312228928,0.1303217705835435,13.348561495225475
5.076923,97.882353,3.0,0.00765260109830228,-0.011141406817340285,0.1263498277313739,6.436720643191714
5.076923,97.882353,6.0,0.014957026551206506,-0.012944716475743169,0.12290199680087738,6.879018206759357
5.076923,100.392157,0.0,-0.013653216351026932,-0.006259054997018705,0.13244895052579186,12.884786894081723
5.076923,100.392157,3.0,0.007851304264036955,-0.011218786132813727,0.1282465105320707,5.991012482746168
5.076923,100.392157,6.0,0.014386337913416467,-0.01366743983851191,0.12510875446454808,6.5541790752516835
5.076923,102.901961,0.0,-0.01366434356448087,-0.006274061577484531,0.13485941628717596,12.12744431224112
5.076923,102.901961,3.0,0.008251253537948998,-0.011352949357460437,0.12998994352749507,5.480123539147005
5.076923,102.901961,6.0,0.014304405151752317,-0.014108857475887644,0.1281685240915844,6.122990658643891
