MODEL_NAME,Sigma_t,Sigma_vM,Governing,Analytical_peak,FEM_max_Mises,FEM_max_X,FEM_max_Y,FEM_max_Z,Error_pct,FEM_wall_Mises,FEM_wall_membrane,FEM_wall_bending,FEM_wall_linear,Error_wall_pct
model_203,73.161,138.937,pad (Sigma_vM),138.937,898.801,6.63,1.27,53.53,-84.54,284.727,5.852,11.049,0.273,26696.45
model_204,86.105,360.055,pad (Sigma_vM),360.055,725.757,46.5,1.9,24.98,-50.39,308.516,3.803,6.377,2.701,3088.43
model_205,34.949,184.74,pad (Sigma_vM),184.74,693.128,31.72,2.72,49.85,-73.35,291.289,8.008,12.043,2.804,1146.19
model_206,47.614,488.298,pad (Sigma_vM),488.298,1144.486,14.69,2.66,29.78,-57.33,356.93,2.929,4.492,0.247,19164.81
model_207,41.652,105.838,pad (Sigma_vM),105.838,679.224,72.67,1.46,74.22,-84.42,316.795,4.323,5.022,1.004,4046.74
model_209,99.878,476.215,pad (Sigma_vM),476.215,873.437,34.95,1.76,71.15,-45.48,448.235,5.802,15.572,6.388,1463.42
model_210,48.508,84.556,pad (Sigma_vM),84.556,842.564,14.03,5.9,67.9,-89.96,332.04,7.005,10.635,1.43,3291.48
model_211,98.385,109.126,pad (Sigma_vM),109.126,678.824,21.07,5.34,46.86,-83.92,296.06,4.735,6.575,5.733,1616.13
model_212,97.643,118.375,pad (Sigma_vM),118.375,879.571,12.63,5.9,27.15,-86.54,273.735,3.621,4.367,2.837,3341.42
model_213,29.889,207.582,pad (Sigma_vM),207.582,892.187,74.04,7.72,55.05,-76.73,330.597,3.988,5.551,0.617,4741.78
model_214,11.575,38.813,pad (Sigma_vM),38.813,1079.152,15.35,3.3,36.18,-96.4,313.855,4.247,10.081,4.882,137.1
model_215,27.239,43.798,pad (Sigma_vM),43.798,679.91,61.11,1.55,22.05,-93.56,281.128,6.326,11.618,3.065,788.56
model_216,38.835,50.133,pad (Sigma_vM),50.133,979.276,11.63,5.29,11.86,-94.88,320.534,4.606,7.327,3.873,902.77
model_217,22.188,65.819,pad (Sigma_vM),65.819,859.292,57.81,1.66,37.97,-92.34,286.21,4.952,9.138,2.832,683.51
model_218,60.243,70.325,pad (Sigma_vM),70.325,832.794,30.96,4.73,99.09,-91.56,384.112,-3.735,10.512,0.414,14439.78
model_219,68.889,75.49,pad (Sigma_vM),75.49,1050.537,26.46,5.32,60.28,-92.81,330.765,8.064,14.289,1.833,3658.6
model_220,12.54,97.007,pad (Sigma_vM),97.007,873.648,35.57,2.7,30.2,-88.9,280.743,4.864,10.476,4.842,158.99
model_221,5.877,49.245,pad (Sigma_vM),49.245,1023.968,27.37,3.16,40.86,-95.19,255.465,2.358,4.161,1.724,240.97
model_222,21.166,53.431,pad (Sigma_vM),53.431,843.774,32.19,4.67,68.92,-93.67,288.025,2.179,3.484,1.805,1072.64
model_223,327.522,257.453,wall (Sigma_t),327.522,1134.089,13.77,5.63,14.25,-71.12,226.299,4.931,2.942,5.896,5454.68
model_224,78.273,68.63,wall (Sigma_t),78.273,761.374,38.12,5.38,23.31,-89.72,228.656,5.855,5.006,3.687,2023.12
model_225,36.844,312.579,pad (Sigma_vM),312.579,680.26,38.66,1.59,31.92,-54.05,255.257,2.704,6.817,1.686,2085.53
model_226,85.376,463.218,pad (Sigma_vM),463.218,1055.785,48.21,1.62,38.27,-56.13,459.684,5.93,11.629,2.939,2804.73
model_227,76.188,548.881,pad (Sigma_vM),548.881,842.28,15.7,2.98,107.51,-34.83,320.678,2.452,2.722,2.127,3482.42
model_228,31.425,536.007,pad (Sigma_vM),536.007,697.533,29.7,2.63,62.11,-23.16,284.916,1.942,3.452,0.154,20291.16
model_229,11.138,85.768,pad (Sigma_vM),85.768,865.864,21.38,3.78,85.21,-90.09,306.483,2.23,4.016,1.308,751.23
model_230,190.576,166.855,wall (Sigma_t),190.576,890.756,17.55,4.88,83.65,-78.61,244.839,3.15,2.039,3.952,4722.76
model_232,89.913,582.977,pad (Sigma_vM),582.977,740.296,49.94,2.05,81.46,-21.25,460.827,4.61,5.068,1.871,4706.65
model_233,42.251,270.888,pad (Sigma_vM),270.888,898.647,35.67,1.83,66.97,-69.86,396.334,3.613,7.482,2.894,1359.85
model_234,13.552,147.848,pad (Sigma_vM),147.848,669.515,14.34,2.93,112.04,-77.92,259.89,2.026,3.885,0.325,4074.82
model_235,24.339,56.072,pad (Sigma_vM),56.072,1056.542,43.8,5.37,120.27,-94.69,269.063,2.285,3.429,1.722,1313.4
model_236,130.191,78.09,wall (Sigma_t),130.191,858.922,5.19,3.64,23.67,-84.84,291.735,10.729,11.722,4.698,2671.49
model_237,59.222,83.176,pad (Sigma_vM),83.176,693.831,16.45,5.51,6.91,-88.01,295.685,5.919,11.354,1.577,3656.51
model_238,55.038,163.241,pad (Sigma_vM),163.241,691.503,20.61,3.64,56.72,-76.39,320.116,5.123,7.645,1.016,5314.82
model_239,62.728,112.243,pad (Sigma_vM),112.243,740.547,40.3,1.32,73.32,-84.84,305.344,7.833,8.229,0.82,7554.1
model_240,26.717,65.51,pad (Sigma_vM),65.51,695.679,44.0,5.82,32.74,-90.58,266.805,3.437,5.479,0.223,11900.54
model_241,37.094,76.679,pad (Sigma_vM),76.679,927.058,39.65,4.12,62.66,-91.73,237.122,5.153,6.729,1.13,3183.34
model_242,18.612,33.528,pad (Sigma_vM),33.528,1026.38,44.5,6.58,71.57,-96.73,274.484,3.945,7.049,1.857,902.48
model_243,52.449,143.603,pad (Sigma_vM),143.603,771.974,18.99,5.97,101.07,-81.4,267.145,4.011,5.383,0.772,6692.61
model_244,149.91,224.297,pad (Sigma_vM),224.297,1146.105,5.91,2.59,37.36,-80.43,369.281,3.474,4.077,7.102,2010.79
model_245,61.651,90.78,pad (Sigma_vM),90.78,1098.259,31.08,3.46,26.9,-91.73,277.985,4.835,4.914,5.75,972.28
model_246,56.46,255.318,pad (Sigma_vM),255.318,1029.151,17.59,1.78,63.78,-75.19,281.647,4.096,10.16,0.742,7504.67
model_247,8.171,19.768,pad (Sigma_vM),19.768,1100.843,29.64,1.68,27.71,-98.2,219.691,4.125,6.487,1.75,366.88
model_248,28.792,74.312,pad (Sigma_vM),74.312,1100.611,12.31,4.78,10.63,-93.25,343.159,5.222,6.808,1.003,2770.93
model_249,8.342,43.818,pad (Sigma_vM),43.818,690.055,22.11,4.49,82.2,-93.65,273.623,3.127,7.319,1.865,347.22
model_250,27.148,120.926,pad (Sigma_vM),120.926,702.128,15.03,4.92,57.74,-82.78,340.31,4.528,4.826,0.382,7002.44
model_251,131.496,300.015,pad (Sigma_vM),300.015,1025.835,17.66,4.64,40.23,-70.75,314.488,3.299,3.739,3.791,3368.4
model_252,179.603,128.019,wall (Sigma_t),179.603,668.353,50.87,4.56,70.51,-73.13,346.847,-3.344,6.106,5.111,3413.9
model_253,60.274,115.751,pad (Sigma_vM),115.751,704.829,35.08,5.68,88.34,-83.58,271.593,5.651,7.561,2.019,2885.2
model_255,24.56,254.713,pad (Sigma_vM),254.713,1257.029,47.62,2.03,78.03,-79.74,978.198,-3.553,15.965,12.765,92.4
model_256,67.952,96.527,pad (Sigma_vM),96.527,954.891,12.67,6.11,72.44,-89.89,234.688,3.824,4.735,2.684,2432.18
model_257,45.185,75.056,pad (Sigma_vM),75.056,960.856,30.2,5.66,16.08,-92.19,349.402,6.34,13.06,3.353,1247.74
model_258,57.978,234.81,pad (Sigma_vM),234.81,881.778,67.76,33.12,19.93,-73.37,595.842,11.024,1.081,11.953,385.04
model_259,33.186,45.019,pad (Sigma_vM),45.019,710.586,43.03,5.79,39.89,-93.66,297.9,3.615,5.353,1.127,2843.67
model_260,137.076,200.317,pad (Sigma_vM),200.317,847.0,54.6,1.33,37.82,-76.35,420.873,3.423,1.944,3.213,4166.58
model_262,25.196,47.795,pad (Sigma_vM),47.795,857.952,54.72,4.78,22.35,-94.43,279.641,3.34,3.91,0.394,6295.08
model_263,114.108,153.641,pad (Sigma_vM),153.641,706.928,19.12,4.35,66.07,-78.27,301.855,7.134,6.05,2.81,3960.13
model_264,42.063,115.765,pad (Sigma_vM),115.765,1102.153,38.06,2.67,22.95,-89.5,239.902,7.752,10.723,1.73,2331.11
model_265,80.271,78.185,wall (Sigma_t),80.271,845.657,41.47,6.43,45.73,-90.51,242.686,6.892,7.068,1.538,5120.61
model_266,48.949,382.77,pad (Sigma_vM),382.77,1104.39,10.34,2.75,36.57,-65.34,365.155,4.587,7.938,1.882,2500.52
model_267,48.991,147.465,pad (Sigma_vM),147.465,1094.853,51.49,3.37,8.45,-86.53,250.887,4.752,6.431,0.181,27022.16
model_268,15.918,40.942,pad (Sigma_vM),40.942,728.109,31.58,4.8,43.88,-94.38,274.718,3.588,7.007,2.418,558.44
model_269,73.899,252.781,pad (Sigma_vM),252.781,717.184,57.81,3.86,88.65,-64.75,425.82,-2.987,13.701,4.473,1552.13
model_270,99.076,205.219,pad (Sigma_vM),205.219,1004.243,40.88,3.32,49.38,-79.56,312.896,3.312,3.886,3.96,2401.85
model_271,39.053,130.624,pad (Sigma_vM),130.624,1084.953,43.58,2.74,33.31,-87.96,291.637,8.377,12.227,2.312,1588.94
model_272,60.664,84.138,pad (Sigma_vM),84.138,704.425,33.57,3.61,96.38,-88.06,295.489,7.175,8.068,5.4,1023.36
model_273,63.683,145.643,pad (Sigma_vM),145.643,979.735,41.74,1.46,36.26,-85.13,261.527,4.463,4.705,1.819,3400.27
model_274,136.852,437.223,pad (Sigma_vM),437.223,880.065,57.03,1.67,68.83,-50.32,377.282,-3.32,4.263,5.727,2289.73
model_275,78.289,128.503,pad (Sigma_vM),128.503,1059.74,41.37,1.62,14.32,-87.87,353.757,0.341,11.343,1.029,7507.95
model_276,93.132,229.7,pad (Sigma_vM),229.7,1050.146,14.28,3.1,20.91,-78.13,380.894,6.381,11.699,0.084,110567.6
model_277,186.913,341.185,pad (Sigma_vM),341.185,1043.04,23.86,2.17,34.32,-67.29,289.83,1.176,8.484,0.801,23226.8
model_278,21.353,74.908,pad (Sigma_vM),74.908,730.155,75.24,72.21,9.42,-89.74,243.297,3.789,2.808,1.585,1247.28
model_279,136.44,124.077,wall (Sigma_t),136.44,968.867,19.4,6.67,64.24,-85.92,347.392,4.278,4.597,3.951,3353.04
model_280,42.347,511.113,pad (Sigma_vM),511.113,1153.571,65.18,1.56,1.96,-55.69,1153.571,-9.818,16.42,6.036,601.62
model_281,83.384,164.944,pad (Sigma_vM),164.944,730.8,40.16,2.57,26.53,-77.43,289.521,7.766,9.258,7.916,953.39
model_282,68.554,128.15,pad (Sigma_vM),128.15,1065.77,27.39,3.91,55.64,-87.98,287.112,7.751,12.516,1.928,3454.92
model_283,73.78,89.133,pad (Sigma_vM),89.133,1091.282,40.48,6.27,60.29,-91.83,337.136,4.872,6.664,1.75,4116.46
model_284,15.408,100.109,pad (Sigma_vM),100.109,1082.175,50.92,3.6,49.81,-90.75,261.776,3.97,5.872,1.489,935.09
model_285,146.358,371.536,pad (Sigma_vM),371.536,899.058,52.66,3.19,78.09,-58.67,362.968,7.539,6.773,3.606,3958.74
model_286,57.899,190.987,pad (Sigma_vM),190.987,1017.778,37.86,2.21,74.39,-81.23,349.602,-5.112,9.752,0.171,33840.86
model_287,138.998,245.502,pad (Sigma_vM),245.502,927.495,51.83,4.26,23.52,-73.53,334.344,-1.394,2.231,2.683,5080.29
model_288,20.473,89.778,pad (Sigma_vM),89.778,1148.999,17.92,6.04,53.31,-92.19,253.058,4.027,8.33,3.278,524.53
model_289,28.336,94.721,pad (Sigma_vM),94.721,728.603,10.27,5.45,46.25,-87.0,345.0,-0.736,2.414,0.409,6835.02
model_290,175.265,148.143,wall (Sigma_t),175.265,1018.378,8.03,4.17,43.81,-82.79,348.381,5.642,7.718,6.116,2765.51
model_291,151.979,125.509,wall (Sigma_t),151.979,676.738,43.5,4.88,58.11,-77.54,263.728,6.552,5.395,6.801,2134.81
model_292,13.465,29.296,pad (Sigma_vM),29.296,980.175,9.37,3.58,23.46,-97.01,262.798,3.883,6.408,2.437,452.45
model_293,49.686,373.121,pad (Sigma_vM),373.121,1062.011,46.37,1.65,49.01,-64.87,293.798,3.348,6.171,1.946,2453.72
model_294,23.671,315.405,pad (Sigma_vM),315.405,1034.562,39.95,2.54,50.48,-69.51,295.704,4.739,11.503,3.424,591.41
model_295,115.877,235.879,pad (Sigma_vM),235.879,845.21,16.18,3.82,24.13,-72.09,363.569,-0.238,0.811,0.7,16453.23
model_296,112.552,86.104,wall (Sigma_t),112.552,762.604,20.75,6.55,26.41,-85.24,228.026,4.563,3.872,3.14,3484.18
model_297,118.725,238.651,pad (Sigma_vM),238.651,862.995,41.24,4.13,50.66,-72.35,263.775,3.969,4.171,3.739,3075.63
model_298,31.179,383.258,pad (Sigma_vM),383.258,747.436,44.97,1.54,17.55,-48.72,359.189,4.146,6.917,0.535,5725.06
model_299,49.799,161.919,pad (Sigma_vM),161.919,751.237,17.35,3.57,104.68,-78.45,244.422,5.381,5.721,2.224,2139.25
model_300,68.799,69.613,pad (Sigma_vM),69.613,988.834,61.61,4.89,122.51,-92.96,289.44,3.15,3.149,3.967,1634.47
model_301,66.484,147.991,pad (Sigma_vM),147.991,739.841,56.46,1.47,82.01,-80.0,282.131,5.118,6.706,2.196,2927.35
model_302,71.84,218.035,pad (Sigma_vM),218.035,666.517,51.96,4.3,96.04,-67.29,309.126,4.175,5.656,2.717,2543.89
model_303,39.232,74.546,pad (Sigma_vM),74.546,665.712,61.04,5.91,62.18,-88.8,629.575,0.26,2.777,2.343,1574.71
model_304,22.31,46.112,pad (Sigma_vM),46.112,848.925,37.42,5.42,37.94,-94.57,298.201,4.084,6.268,0.164,13501.2
model_305,11.795,24.571,pad (Sigma_vM),24.571,723.924,28.4,5.57,61.87,-96.61,255.165,4.027,7.682,2.522,367.66
model_306,140.199,214.693,pad (Sigma_vM),214.693,860.972,37.36,4.57,81.91,-75.06,345.212,2.725,2.473,3.825,3565.1
model_307,51.394,535.189,pad (Sigma_vM),535.189,706.653,6.46,2.47,91.89,-24.26,360.26,3.305,6.371,0.371,13748.29
model_309,33.31,141.442,pad (Sigma_vM),141.442,726.096,41.04,3.72,81.81,-80.52,283.198,4.064,8.352,1.326,2413.0
model_310,18.005,99.559,pad (Sigma_vM),99.559,733.117,30.49,4.41,13.68,-86.42,300.024,4.414,9.624,4.914,266.4
model_311,16.607,119.107,pad (Sigma_vM),119.107,1055.662,26.75,2.02,107.14,-88.72,282.992,2.359,5.146,0.204,8057.79
model_312,11.026,80.701,pad (Sigma_vM),80.701,664.132,54.56,2.9,54.98,-87.85,298.124,3.303,5.096,1.694,550.87
model_313,49.68,92.053,pad (Sigma_vM),92.053,893.268,45.81,4.51,9.42,-89.69,350.619,-1.381,2.658,1.619,2968.74
model_314,40.689,501.335,pad (Sigma_vM),501.335,1025.476,15.56,2.53,73.56,-51.11,333.009,9.164,17.137,6.178,558.58
model_315,199.972,303.884,pad (Sigma_vM),303.884,654.368,6.18,5.0,109.8,-53.56,308.23,4.403,4.403,5.318,3660.55
model_316,26.158,63.811,pad (Sigma_vM),63.811,1035.947,24.32,4.01,59.4,-93.84,337.367,-0.499,1.406,0.224,11587.41
model_317,94.373,124.374,pad (Sigma_vM),124.374,1042.924,17.64,3.92,62.31,-88.07,347.325,-3.407,8.498,3.207,2842.91
model_318,39.406,175.691,pad (Sigma_vM),175.691,1000.267,54.37,1.15,47.86,-82.44,414.672,6.316,8.368,2.435,1518.34
model_319,458.416,552.169,pad (Sigma_vM),552.169,666.912,23.54,2.88,44.86,-17.21,398.312,6.47,6.763,10.639,4208.83
model_320,57.518,267.88,pad (Sigma_vM),267.88,986.54,14.65,3.51,88.76,-72.85,225.336,2.558,2.59,1.858,2996.41
model_321,107.97,340.705,pad (Sigma_vM),340.705,735.971,41.39,3.45,68.1,-53.71,248.914,9.442,10.783,1.951,5434.71
model_322,31.509,37.704,pad (Sigma_vM),37.704,1083.635,12.87,6.52,21.25,-96.52,285.452,4.207,6.272,0.557,5554.92
model_323,41.032,185.355,pad (Sigma_vM),185.355,721.13,52.25,4.48,55.65,-74.3,219.8,3.023,3.715,0.445,9122.41
model_324,91.645,235.886,pad (Sigma_vM),235.886,1188.438,23.48,1.13,74.95,-80.15,278.142,4.946,5.793,3.816,2301.47
model_325,26.753,65.58,pad (Sigma_vM),65.58,692.675,61.2,1.56,46.85,-90.53,255.021,4.906,6.884,0.685,3807.63
model_326,144.207,120.14,wall (Sigma_t),144.207,806.289,56.48,4.92,27.1,-82.11,264.005,7.947,6.635,5.241,2651.42
model_327,61.343,91.109,pad (Sigma_vM),91.109,967.872,25.72,6.63,62.05,-90.59,273.983,6.887,10.94,1.303,4607.11
model_328,149.712,710.295,pad (Sigma_vM),710.295,722.83,39.31,2.77,84.29,-1.73,228.747,4.405,4.057,4.379,3319.03
model_329,17.317,151.891,pad (Sigma_vM),151.891,1048.121,11.16,2.87,15.84,-85.51,247.243,4.954,9.084,2.112,719.94
model_330,69.112,271.109,pad (Sigma_vM),271.109,736.046,10.13,3.18,36.95,-63.17,299.82,6.808,10.924,0.598,11460.17
model_331,31.706,122.862,pad (Sigma_vM),122.862,733.769,15.74,3.85,85.73,-83.26,674.24,-0.377,4.03,3.217,885.46
model_332,92.588,247.247,pad (Sigma_vM),247.247,1019.07,19.6,1.87,71.74,-75.74,313.314,3.839,8.983,0.494,18628.41
model_333,13.5,44.052,pad (Sigma_vM),44.052,862.774,25.21,5.08,62.13,-94.89,347.375,0.079,1.558,1.427,846.1
model_334,33.884,46.175,pad (Sigma_vM),46.175,894.452,47.11,4.0,73.89,-94.84,263.454,3.726,5.909,1.708,1884.24
model_335,37.779,349.864,pad (Sigma_vM),349.864,1170.237,26.23,3.0,19.59,-70.1,365.223,4.234,5.591,0.989,3720.67
model_336,37.152,161.636,pad (Sigma_vM),161.636,896.217,19.9,1.89,75.68,-81.96,275.981,2.73,5.746,0.915,3962.37
model_337,35.285,226.007,pad (Sigma_vM),226.007,731.023,50.18,1.72,24.1,-69.08,653.974,-6.121,9.718,2.443,1344.25
model_338,79.783,402.028,pad (Sigma_vM),402.028,1657.151,34.51,1.79,10.99,-75.74,905.882,-1.019,5.0,2.18,3559.31
model_339,53.188,116.444,pad (Sigma_vM),116.444,1079.151,28.38,4.24,119.74,-89.21,291.698,2.338,2.692,3.121,1603.92
model_340,39.484,152.784,pad (Sigma_vM),152.784,701.509,8.48,1.22,38.13,-78.22,243.398,4.552,5.135,1.061,3622.68
model_341,92.304,71.973,wall (Sigma_t),92.304,1033.458,38.59,5.78,20.86,-91.07,389.284,-2.305,3.916,2.875,3110.5
model_342,8.01,19.334,pad (Sigma_vM),19.334,884.869,38.4,6.5,22.41,-97.82,315.432,2.734,5.967,3.092,159.03
model_343,50.083,127.236,pad (Sigma_vM),127.236,771.249,7.72,6.71,67.02,-83.5,394.249,4.68,9.762,3.769,1228.81
model_344,43.102,46.084,pad (Sigma_vM),46.084,881.284,18.94,6.47,17.52,-94.77,246.922,2.787,3.836,3.204,1245.24
model_345,45.849,223.185,pad (Sigma_vM),223.185,1040.59,50.44,1.06,61.07,-78.55,217.057,4.897,5.61,0.773,5829.84
model_346,40.448,110.59,pad (Sigma_vM),110.59,863.855,19.24,4.2,93.38,-87.2,233.444,3.097,4.41,3.415,1084.48
model_347,35.924,77.261,pad (Sigma_vM),77.261,1091.059,17.27,4.5,21.22,-92.92,385.086,4.746,10.445,2.952,1116.93
model_348,37.243,85.585,pad (Sigma_vM),85.585,717.627,32.7,4.47,53.91,-88.07,253.08,4.066,7.099,1.883,1877.97
model_349,96.362,109.773,pad (Sigma_vM),109.773,1133.442,37.0,5.12,54.98,-90.32,269.488,6.834,9.633,4.602,1993.76
model_350,98.969,164.984,pad (Sigma_vM),164.984,741.515,26.73,5.72,54.32,-77.75,243.881,6.417,8.375,3.333,2869.26
model_351,328.037,333.743,pad (Sigma_vM),333.743,757.39,11.98,4.74,91.13,-55.94,388.933,5.839,6.171,7.529,4256.73
model_352,48.334,353.749,pad (Sigma_vM),353.749,676.464,19.28,3.22,10.2,-47.71,294.776,5.597,9.124,0.514,9302.67
model_354,41.332,187.095,pad (Sigma_vM),187.095,858.879,10.9,1.21,11.7,-78.22,300.962,5.278,7.317,0.351,11685.22
model_355,53.798,125.639,pad (Sigma_vM),125.639,845.132,14.43,5.94,77.97,-85.13,270.962,5.315,8.414,0.139,38469.5
model_356,29.955,80.563,pad (Sigma_vM),80.563,777.661,49.57,5.58,61.07,-89.64,269.625,3.84,5.122,0.318,9320.64
model_357,28.493,50.786,pad (Sigma_vM),50.786,707.326,13.0,7.06,43.9,-92.82,348.41,7.816,17.087,6.418,343.92
model_358,21.857,82.303,pad (Sigma_vM),82.303,910.086,27.39,3.56,27.43,-90.96,309.193,6.831,11.317,4.712,363.82
model_359,20.534,46.654,pad (Sigma_vM),46.654,1015.123,22.05,4.51,91.31,-95.4,315.663,0.524,0.526,0.487,4112.09
model_360,68.225,189.618,pad (Sigma_vM),189.618,729.615,49.12,4.16,8.16,-74.01,339.107,6.128,9.386,0.386,17562.05
model_363,28.893,75.262,pad (Sigma_vM),75.262,692.782,24.07,3.93,115.02,-89.14,265.113,4.302,4.927,1.574,1736.06
model_364,58.994,448.318,pad (Sigma_vM),448.318,724.397,9.43,2.9,50.31,-38.11,319.93,3.695,6.353,2.203,2577.63
model_365,160.163,286.112,pad (Sigma_vM),286.112,743.667,39.72,3.43,19.89,-61.53,294.344,5.011,4.316,4.26,3659.44
model_366,53.178,254.408,pad (Sigma_vM),254.408,882.161,35.76,2.08,26.4,-71.16,305.428,2.356,10.921,4.39,1111.46
model_367,144.067,59.228,wall (Sigma_t),144.067,1070.003,28.25,6.2,26.18,-86.54,263.837,6.442,5.102,6.926,1980.17
model_368,35.874,86.18,pad (Sigma_vM),86.18,780.98,45.46,5.28,71.61,-88.97,266.699,3.445,4.796,1.347,2563.02
model_369,27.534,138.902,pad (Sigma_vM),138.902,895.289,60.13,2.32,67.54,-84.49,223.797,2.034,4.962,1.053,2515.58
model_370,23.321,48.955,pad (Sigma_vM),48.955,709.695,37.57,1.44,23.9,-93.1,285.495,5.029,7.959,1.755,1228.57
model_371,104.293,90.467,wall (Sigma_t),104.293,669.015,33.5,4.23,26.4,-84.41,342.806,-2.284,5.021,1.987,5149.7
model_372,58.664,227.071,pad (Sigma_vM),227.071,709.378,35.49,2.85,55.64,-67.99,318.715,7.274,11.808,0.801,7227.73
model_373,30.262,84.406,pad (Sigma_vM),84.406,690.149,40.67,5.23,34.68,-87.77,277.755,4.133,6.622,1.495,1924.02
model_374,47.336,106.421,pad (Sigma_vM),106.421,896.841,12.75,6.63,102.46,-88.13,283.507,5.906,10.79,2.041,2219.66
model_375,132.91,246.876,pad (Sigma_vM),246.876,673.88,19.06,3.65,38.42,-63.36,321.393,7.346,6.822,4.004,3219.69
model_376,72.888,424.715,pad (Sigma_vM),424.715,805.835,17.76,2.76,44.01,-47.3,469.56,6.999,9.676,1.315,5440.81
model_377,116.546,133.257,pad (Sigma_vM),133.257,701.521,58.51,4.87,65.7,-81.0,318.684,4.828,4.291,3.91,2880.47
model_378,13.335,43.111,pad (Sigma_vM),43.111,684.621,8.51,1.3,36.29,-93.7,325.148,2.943,5.3,1.197,1013.89
model_379,176.904,157.463,wall (Sigma_t),176.904,1039.024,68.98,1.47,6.52,-82.97,342.289,9.241,7.063,4.175,4137.64
model_380,12.52,28.971,pad (Sigma_vM),28.971,706.022,15.31,5.85,26.33,-95.9,268.171,3.055,6.241,0.001,1490426.49
model_381,15.864,129.775,pad (Sigma_vM),129.775,708.096,11.88,3.55,64.2,-81.67,262.354,3.509,8.188,3.534,348.89
model_382,30.12,332.262,pad (Sigma_vM),332.262,881.521,13.12,3.13,55.99,-62.31,428.272,-1.436,6.13,3.127,863.26
model_383,53.664,125.374,pad (Sigma_vM),125.374,1060.241,43.93,5.04,81.02,-88.17,269.807,3.664,4.903,1.43,3651.55
model_384,158.467,150.276,wall (Sigma_t),158.467,754.416,16.31,5.71,7.68,-78.99,304.691,4.57,4.371,4.168,3702.15
model_385,29.281,101.739,pad (Sigma_vM),101.739,1095.736,48.15,4.14,123.11,-90.72,299.697,3.429,6.883,0.042,70191.03
model_386,81.372,93.043,pad (Sigma_vM),93.043,871.628,23.72,5.45,41.1,-89.33,357.186,-2.941,5.516,1.955,4061.48
model_387,30.206,177.268,pad (Sigma_vM),177.268,1067.258,34.59,3.29,84.67,-83.39,235.694,5.419,8.893,1.906,1484.98
model_388,91.779,428.641,pad (Sigma_vM),428.641,1108.793,12.71,2.27,96.3,-61.34,331.636,3.087,3.934,5.619,1533.39
model_389,180.721,218.393,pad (Sigma_vM),218.393,900.612,27.02,4.49,14.17,-75.75,260.303,8.318,10.834,5.721,3059.09
model_390,78.441,306.673,pad (Sigma_vM),306.673,854.735,14.36,4.84,65.2,-64.12,251.143,4.087,6.758,2.027,3769.74
model_392,21.845,192.984,pad (Sigma_vM),192.984,979.779,32.76,1.85,25.58,-80.3,325.565,1.874,8.465,6.033,262.07
model_393,25.49,65.652,pad (Sigma_vM),65.652,917.504,22.08,5.63,44.18,-92.84,286.62,3.725,5.368,0.507,4926.31
model_394,37.305,216.945,pad (Sigma_vM),216.945,765.631,24.8,1.96,18.89,-71.66,618.75,-3.541,10.625,4.473,734.02
model_395,61.429,178.687,pad (Sigma_vM),178.687,739.746,11.48,5.17,69.02,-75.84,270.249,3.397,5.365,1.796,3321.07
model_396,137.774,148.85,pad (Sigma_vM),148.85,1018.973,10.56,3.02,36.58,-85.39,246.041,4.526,3.888,4.418,3018.18
model_397,48.672,63.112,pad (Sigma_vM),63.112,655.535,36.51,3.98,79.26,-90.37,393.246,1.745,3.717,5.487,787.0
model_399,59.922,158.982,pad (Sigma_vM),158.982,1098.924,56.8,1.28,8.53,-85.53,253.068,4.8,5.05,2.111,2738.33
model_400,40.375,99.875,pad (Sigma_vM),99.875,1018.454,15.13,6.65,7.13,-90.19,338.667,2.928,5.284,0.177,22713.98
model_401,37.328,186.604,pad (Sigma_vM),186.604,1037.169,25.64,3.49,110.9,-82.01,233.394,3.894,4.824,1.206,2996.24
model_402,27.367,370.527,pad (Sigma_vM),370.527,710.334,8.49,2.79,24.99,-47.84,274.78,2.714,5.345,0.358,7539.2
model_404,31.022,60.85,pad (Sigma_vM),60.85,899.084,42.4,6.45,84.39,-93.23,250.556,6.285,12.357,1.547,1904.92
model_405,62.127,210.912,pad (Sigma_vM),210.912,854.726,52.43,2.46,59.68,-75.32,308.84,4.143,5.305,2.706,2196.11
model_406,17.229,117.471,pad (Sigma_vM),117.471,912.704,72.41,77.93,30.28,-87.13,310.626,-0.602,2.471,2.386,622.06
model_407,59.941,50.442,wall (Sigma_t),59.941,714.55,43.94,3.73,41.27,-91.61,302.157,3.499,4.117,2.198,2626.95
model_408,103.085,95.921,wall (Sigma_t),103.085,676.064,36.85,5.36,40.43,-84.75,254.437,3.186,3.032,3.612,2753.79
model_409,11.435,26.225,pad (Sigma_vM),26.225,681.679,36.12,1.75,47.27,-96.15,331.85,-0.207,2.939,2.396,377.28
model_410,48.474,44.459,wall (Sigma_t),48.474,861.143,13.88,6.09,84.76,-94.37,245.275,3.422,3.686,5.466,786.83
model_411,40.418,82.144,pad (Sigma_vM),82.144,1033.364,36.63,6.92,122.5,-92.05,280.604,1.919,3.05,1.584,2452.15
model_412,25.263,63.063,pad (Sigma_vM),63.063,804.904,9.79,5.8,110.92,-92.17,320.224,4.989,12.724,3.348,654.63
model_413,77.886,143.47,pad (Sigma_vM),143.47,731.965,17.31,4.1,33.74,-80.4,231.518,3.169,3.177,3.365,2214.64
